id,predicted_label
TEST_00190,Indian Grey Hornbill
TEST_00191,Common Rosefinch
TEST_00192,Sarus Crane
TEST_00193,Common Myna
TEST_00194,Gray Wagtail
TEST_00195,Asian Green Bee-Eater
TEST_00196,Hoopoe
TEST_00197,Common Tailorbird
TEST_00198,Indian Peacock
TEST_00199,Gray Wagtail
TEST_00200,Asian Green Bee-Eater
TEST_00201,Asian Green Bee-Eater
TEST_00202,Indian Peacock
TEST_00203,Rufous Treepie
TEST_00204,House Crow
TEST_00205,Indian Roller
TEST_00206,Jungle Babbler
TEST_00207,Ruddy Shelduck
TEST_00208,Hoopoe
TEST_00209,Cattle Egret
TEST_00210,Hoopoe
TEST_00211,Brown-Headed Barbet
TEST_00212,Hoopoe
TEST_00213,Sarus Crane
TEST_00214,Indian Pitta
TEST_00215,House Crow
TEST_00216,Jungle Babbler
TEST_00217,Common Myna
TEST_00218,Gray Wagtail
TEST_00219,Gray Wagtail
TEST_00220,Indian Roller
TEST_00221,Hoopoe
TEST_00222,Indian Roller
TEST_00223,Brown-Headed Barbet
TEST_00224,Brown-Headed Barbet
TEST_00225,Ruddy Shelduck
TEST_00226,Sarus Crane
TEST_00227,Coppersmith Barbet
TEST_00228,House Crow
TEST_00229,Sarus Crane
TEST_00230,Cattle Egret
TEST_00231,Coppersmith Barbet
TEST_00232,Common Tailorbird
TEST_00233,Cattle Egret
TEST_00234,White Wagtail
TEST_00235,Ruddy Shelduck
TEST_00236,Indian Roller
TEST_00237,Common Myna
TEST_00238,Red-Wattled Lapwing
TEST_00239,Gray Wagtail
TEST_00240,Common Tailorbird
TEST_00241,Common Rosefinch
TEST_00242,Ruddy Shelduck
TEST_00243,Forest Wagtail
TEST_00244,Gray Wagtail
TEST_00245,Forest Wagtail
TEST_00246,Gray Wagtail
TEST_00247,House Crow
TEST_00248,Indian Grey Hornbill
TEST_00249,House Crow
TEST_00250,House Crow
TEST_00251,Indian Roller
TEST_00252,House Crow
TEST_00253,Red-Wattled Lapwing
TEST_00254,Indian Grey Hornbill
TEST_00255,Sarus Crane
TEST_00256,Common Tailorbird
TEST_00257,Jungle Babbler
TEST_00258,White-Breasted Waterhen
TEST_00259,Hoopoe
TEST_00260,Common Myna
TEST_00261,Brown-Headed Barbet
TEST_00262,Sarus Crane
TEST_00263,Indian Peacock
TEST_00264,Sarus Crane
TEST_00265,Gray Wagtail
TEST_00266,Ruddy Shelduck
TEST_00267,Common Tailorbird
TEST_00268,Forest Wagtail
TEST_00269,Cattle Egret
TEST_00270,Northern Lapwing
TEST_00271,Rufous Treepie
TEST_00272,Hoopoe
TEST_00273,Red-Wattled Lapwing
TEST_00274,Indian Peacock
TEST_00275,Gray Wagtail
TEST_00276,Asian Green Bee-Eater
TEST_00277,Jungle Babbler
TEST_00278,Gray Wagtail
TEST_00279,Indian Grey Hornbill
TEST_00280,Cattle Egret
TEST_00281,Rufous Treepie
TEST_00282,Red-Wattled Lapwing
TEST_00283,Jungle Babbler
TEST_00284,White-Breasted Kingfisher
TEST_00285,House Crow
TEST_00286,White-Breasted Kingfisher
TEST_00287,Gray Wagtail
TEST_00288,Sarus Crane
TEST_00289,Common Tailorbird
TEST_00290,Common Rosefinch
TEST_00291,Common Myna
TEST_00292,Indian Grey Hornbill
TEST_00293,House Crow
TEST_00294,White-Breasted Waterhen
TEST_00295,Indian Roller
TEST_00296,Common Myna
TEST_00297,Common Myna
TEST_00298,Asian Green Bee-Eater
TEST_00299,Common Myna
TEST_00300,Sarus Crane
TEST_00301,Indian Roller
TEST_00302,Coppersmith Barbet
TEST_00303,Common Tailorbird
TEST_00304,Jungle Babbler
TEST_00305,Hoopoe
TEST_00306,Gray Wagtail
TEST_00307,Common Myna
TEST_00308,White Wagtail
TEST_00309,Indian Peacock
TEST_00310,White-Breasted Kingfisher
TEST_00311,Cattle Egret
TEST_00312,Indian Roller
TEST_00313,Asian Green Bee-Eater
TEST_00314,Coppersmith Barbet
TEST_00315,House Crow
TEST_00316,Common Rosefinch
TEST_00317,Common Tailorbird
TEST_00318,Red-Wattled Lapwing
TEST_00319,House Crow
TEST_00320,White-Breasted Waterhen
TEST_00321,Northern Lapwing
TEST_00322,Sarus Crane
TEST_00323,Gray Wagtail
TEST_00324,Jungle Babbler
TEST_00325,White Wagtail
TEST_00326,Sarus Crane
TEST_00327,Common Rosefinch
TEST_00328,White-Breasted Waterhen
TEST_00329,Cattle Egret
TEST_00330,Cattle Egret
TEST_00331,Common Myna
TEST_00332,Northern Lapwing
TEST_00333,Indian Roller
TEST_00334,Asian Green Bee-Eater
TEST_00335,Ruddy Shelduck
TEST_00336,Jungle Babbler
TEST_00337,Asian Green Bee-Eater
TEST_00338,Brown-Headed Barbet
TEST_00339,House Crow
TEST_00340,Indian Peacock
TEST_00341,Common Tailorbird
TEST_00342,Sarus Crane
TEST_00343,Gray Wagtail
TEST_00344,Ruddy Shelduck
TEST_00345,Indian Pitta
TEST_00346,White-Breasted Waterhen
TEST_00347,Indian Roller
TEST_00348,Red-Wattled Lapwing
TEST_00349,Gray Wagtail
TEST_00350,Indian Grey Hornbill
TEST_00351,Jungle Babbler
TEST_00352,Coppersmith Barbet
TEST_00353,Common Rosefinch
TEST_00354,Forest Wagtail
TEST_00355,Sarus Crane
TEST_00356,Indian Roller
TEST_00357,Indian Peacock
TEST_00358,Indian Roller
TEST_00359,Forest Wagtail
TEST_00360,White-Breasted Kingfisher
TEST_00361,Jungle Babbler
TEST_00362,House Crow
TEST_00363,White-Breasted Waterhen
TEST_00364,Indian Grey Hornbill
TEST_00365,White Wagtail
TEST_00366,House Crow
TEST_00367,Indian Peacock
TEST_00368,Indian Roller
TEST_00369,White-Breasted Waterhen
TEST_00370,Sarus Crane
TEST_00371,Ruddy Shelduck
TEST_00372,Brown-Headed Barbet
TEST_00373,Common Kingfisher
TEST_00374,Indian Peacock
TEST_00375,Jungle Babbler
TEST_00376,Northern Lapwing
TEST_00377,Coppersmith Barbet
TEST_00378,Gray Wagtail
TEST_00379,Coppersmith Barbet
TEST_00380,Northern Lapwing
TEST_00381,Jungle Babbler
TEST_00382,Hoopoe
TEST_00383,White-Breasted Kingfisher
TEST_00384,Indian Roller
TEST_00385,Red-Wattled Lapwing
TEST_00386,Common Tailorbird
TEST_00387,Common Tailorbird
TEST_00388,Cattle Egret
TEST_00389,Hoopoe
TEST_00390,Indian Pitta
TEST_00391,House Crow
TEST_00392,Indian Peacock
TEST_00393,Forest Wagtail
TEST_00394,Red-Wattled Lapwing
TEST_00395,White Wagtail
TEST_00396,Indian Roller
TEST_00397,Gray Wagtail
TEST_00398,Sarus Crane
TEST_00399,White Wagtail
TEST_00400,White-Breasted Kingfisher
TEST_00401,Sarus Crane
TEST_00402,Red-Wattled Lapwing
TEST_00403,Common Kingfisher
TEST_00404,White-Breasted Waterhen
TEST_00405,Common Myna
TEST_00406,Common Tailorbird
TEST_00407,Jungle Babbler
TEST_00408,Sarus Crane
TEST_00409,Asian Green Bee-Eater
TEST_00410,Jungle Babbler
TEST_00411,Ruddy Shelduck
TEST_00412,Common Tailorbird
TEST_00413,Coppersmith Barbet
TEST_00414,Indian Roller
TEST_00415,Common Myna
TEST_00416,Hoopoe
TEST_00417,House Crow
TEST_00418,Gray Wagtail
TEST_00419,Gray Wagtail
TEST_00420,Jungle Babbler
TEST_00421,White-Breasted Kingfisher
TEST_00422,Indian Pitta
TEST_00423,Jungle Babbler
TEST_00424,Jungle Babbler
TEST_00425,Common Rosefinch
TEST_00426,Sarus Crane
TEST_00427,White-Breasted Waterhen
TEST_00428,Common Kingfisher
TEST_00429,Indian Peacock
TEST_00430,Common Kingfisher
TEST_00431,White-Breasted Kingfisher
TEST_00432,Common Myna
TEST_00433,Asian Green Bee-Eater
TEST_00434,Cattle Egret
TEST_00435,Indian Pitta
TEST_00436,Brown-Headed Barbet
TEST_00437,Jungle Babbler
TEST_00438,House Crow
TEST_00439,Rufous Treepie
TEST_00440,White Wagtail
TEST_00441,Gray Wagtail
TEST_00442,Indian Pitta
TEST_00443,House Crow
TEST_00444,White-Breasted Waterhen
TEST_00445,Ruddy Shelduck
TEST_00446,House Crow
TEST_00447,Ruddy Shelduck
TEST_00448,White Wagtail
TEST_00449,Indian Pitta
TEST_00450,Cattle Egret
TEST_00451,Rufous Treepie
TEST_00452,Gray Wagtail
TEST_00453,Red-Wattled Lapwing
TEST_00454,Rufous Treepie
TEST_00455,Common Kingfisher
TEST_00456,Indian Roller
TEST_00457,Jungle Babbler
TEST_00458,Rufous Treepie
TEST_00459,Ruddy Shelduck
TEST_00460,Asian Green Bee-Eater
TEST_00461,Common Myna
TEST_00462,Hoopoe
TEST_00463,White Wagtail
TEST_00464,Brown-Headed Barbet
TEST_00465,Brown-Headed Barbet
TEST_00466,Jungle Babbler
TEST_00467,Gray Wagtail
TEST_00468,Coppersmith Barbet
TEST_00469,Indian Pitta
TEST_00470,Indian Roller
TEST_00471,White-Breasted Waterhen
TEST_00472,Indian Pitta
TEST_00473,Indian Roller
TEST_00474,Asian Green Bee-Eater
TEST_00475,Hoopoe
TEST_00476,Indian Roller
TEST_00477,Cattle Egret
TEST_00478,Indian Grey Hornbill
TEST_00479,Red-Wattled Lapwing
TEST_00480,White-Breasted Waterhen
TEST_00481,Northern Lapwing
TEST_00482,Indian Peacock
TEST_00483,Red-Wattled Lapwing
TEST_00484,White Wagtail
TEST_00485,Jungle Babbler
TEST_00486,Common Myna
TEST_00487,Indian Grey Hornbill
TEST_00488,Sarus Crane
TEST_00489,White-Breasted Waterhen
TEST_00490,Coppersmith Barbet
TEST_00491,White-Breasted Waterhen
TEST_00492,Gray Wagtail
TEST_00493,Common Rosefinch
TEST_00494,Common Tailorbird
TEST_00495,House Crow
TEST_00496,Cattle Egret
TEST_00497,Indian Peacock
TEST_00498,Asian Green Bee-Eater
TEST_00499,Indian Roller
TEST_00500,Red-Wattled Lapwing
TEST_00501,Hoopoe
TEST_00502,Jungle Babbler
TEST_00503,White-Breasted Waterhen
TEST_00504,Northern Lapwing
TEST_00505,Northern Lapwing
TEST_00506,Ruddy Shelduck
TEST_00507,Gray Wagtail
TEST_00508,House Crow
TEST_00509,Jungle Babbler
TEST_00510,Rufous Treepie
TEST_00511,Common Tailorbird
TEST_00512,Coppersmith Barbet
TEST_00513,Common Myna
TEST_00514,Indian Roller
TEST_00515,Indian Grey Hornbill
TEST_00516,Forest Wagtail
TEST_00517,Common Tailorbird
TEST_00518,Cattle Egret
TEST_00519,Asian Green Bee-Eater
TEST_00520,Jungle Babbler
TEST_00521,House Crow
TEST_00522,Indian Roller
TEST_00523,White-Breasted Waterhen
TEST_00524,Common Tailorbird
TEST_00525,Hoopoe
TEST_00526,Indian Roller
TEST_00527,Ruddy Shelduck
TEST_00528,Indian Grey Hornbill
TEST_00529,Cattle Egret
TEST_00530,Gray Wagtail
TEST_00531,Rufous Treepie
TEST_00532,Sarus Crane
TEST_00533,Common Rosefinch
TEST_00534,Coppersmith Barbet
TEST_00535,Hoopoe
TEST_00536,Asian Green Bee-Eater
TEST_00537,White-Breasted Kingfisher
TEST_00538,White-Breasted Kingfisher
TEST_00539,Forest Wagtail
TEST_00540,Ruddy Shelduck
TEST_00541,Rufous Treepie
TEST_00542,Northern Lapwing
TEST_00543,Forest Wagtail
TEST_00544,Forest Wagtail
TEST_00545,Hoopoe
TEST_00546,Red-Wattled Lapwing
TEST_00547,Hoopoe
TEST_00548,White-Breasted Waterhen
TEST_00549,Gray Wagtail
TEST_00550,Gray Wagtail
TEST_00551,Indian Roller
TEST_00552,Common Rosefinch
TEST_00553,Common Rosefinch
TEST_00554,Indian Grey Hornbill
TEST_00555,Common Rosefinch
TEST_00556,Common Rosefinch
TEST_00557,Common Rosefinch
TEST_00558,Gray Wagtail
TEST_00559,Forest Wagtail
TEST_00560,Red-Wattled Lapwing
TEST_00561,Indian Peacock
TEST_00562,Asian Green Bee-Eater
TEST_00563,Indian Roller
TEST_00564,White-Breasted Waterhen
TEST_00565,Asian Green Bee-Eater
TEST_00566,Sarus Crane
TEST_00567,Indian Pitta
TEST_00568,Coppersmith Barbet
TEST_00569,Indian Roller
TEST_00570,Common Kingfisher
TEST_00571,Indian Peacock
TEST_00572,Jungle Babbler
TEST_00573,Common Myna
TEST_00574,Indian Grey Hornbill
TEST_00575,Gray Wagtail
TEST_00576,Asian Green Bee-Eater
TEST_00577,Indian Pitta
TEST_00578,Sarus Crane
TEST_00579,Common Kingfisher
TEST_00580,Common Rosefinch
TEST_00581,House Crow
TEST_00582,Indian Grey Hornbill
TEST_00583,Ruddy Shelduck
TEST_00584,White-Breasted Kingfisher
TEST_00585,Sarus Crane
TEST_00586,House Crow
TEST_00587,Common Myna
TEST_00588,Forest Wagtail
TEST_00589,House Crow
TEST_00590,Sarus Crane
TEST_00591,Common Tailorbird
TEST_00592,Rufous Treepie
TEST_00593,Coppersmith Barbet
TEST_00594,Hoopoe
TEST_00595,Sarus Crane
TEST_00596,Common Tailorbird
TEST_00597,Common Tailorbird
TEST_00598,Cattle Egret
TEST_00599,Ruddy Shelduck
TEST_00600,Common Myna
TEST_00601,Sarus Crane
TEST_00602,Gray Wagtail
TEST_00603,Ruddy Shelduck
TEST_00604,Jungle Babbler
TEST_00605,Jungle Babbler
TEST_00606,Common Kingfisher
TEST_00607,Ruddy Shelduck
TEST_00608,Forest Wagtail
TEST_00609,Brown-Headed Barbet
TEST_00610,Jungle Babbler
TEST_00611,Coppersmith Barbet
TEST_00612,Common Rosefinch
TEST_00613,Common Kingfisher
TEST_00614,Common Kingfisher
TEST_00615,Common Myna
TEST_00616,Indian Roller
TEST_00617,White-Breasted Kingfisher
TEST_00618,Indian Pitta
TEST_00619,Northern Lapwing
TEST_00620,Red-Wattled Lapwing
TEST_00621,Common Myna
TEST_00622,Indian Peacock
TEST_00623,Indian Grey Hornbill
TEST_00624,Gray Wagtail
TEST_00625,Sarus Crane
TEST_00626,House Crow
TEST_00627,Jungle Babbler
TEST_00628,Common Tailorbird
TEST_00629,Northern Lapwing
TEST_00630,Indian Peacock
TEST_00631,Ruddy Shelduck
TEST_00632,Sarus Crane
TEST_00633,Gray Wagtail
TEST_00634,Common Rosefinch
TEST_00635,Indian Grey Hornbill
TEST_00636,Jungle Babbler
TEST_00637,White Wagtail
TEST_00638,Common Tailorbird
TEST_00639,Indian Roller
TEST_00640,Jungle Babbler
TEST_00641,Indian Roller
TEST_00642,Common Kingfisher
TEST_00643,House Crow
TEST_00644,Cattle Egret
TEST_00645,Sarus Crane
TEST_00646,Indian Peacock
TEST_00647,Jungle Babbler
TEST_00648,Asian Green Bee-Eater
TEST_00649,Indian Roller
TEST_00650,Coppersmith Barbet
TEST_00651,Northern Lapwing
TEST_00652,Indian Roller
TEST_00653,White Wagtail
TEST_00654,Indian Roller
TEST_00655,Red-Wattled Lapwing
TEST_00656,White-Breasted Waterhen
TEST_00657,Jungle Babbler
TEST_00658,Asian Green Bee-Eater
TEST_00659,Common Kingfisher
TEST_00660,Hoopoe
TEST_00661,Common Myna
TEST_00662,Ruddy Shelduck
TEST_00663,House Crow
TEST_00664,Northern Lapwing
TEST_00665,Sarus Crane
TEST_00666,Jungle Babbler
TEST_00667,White-Breasted Kingfisher
TEST_00668,Sarus Crane
TEST_00669,Indian Roller
TEST_00670,White Wagtail
TEST_00671,White Wagtail
TEST_00672,Jungle Babbler
TEST_00673,Common Kingfisher
TEST_00674,Gray Wagtail
TEST_00675,Red-Wattled Lapwing
TEST_00676,Gray Wagtail
TEST_00677,Sarus Crane
TEST_00678,Common Tailorbird
TEST_00679,Jungle Babbler
TEST_00680,Common Tailorbird
TEST_00681,Indian Peacock
TEST_00682,White Wagtail
TEST_00683,Common Tailorbird
TEST_00684,Indian Roller
TEST_00685,Jungle Babbler
TEST_00686,Red-Wattled Lapwing
TEST_00687,White-Breasted Waterhen
TEST_00688,Sarus Crane
TEST_00689,Sarus Crane
TEST_00690,Common Tailorbird
TEST_00691,Cattle Egret
TEST_00692,Northern Lapwing
TEST_00693,Jungle Babbler
TEST_00694,Common Myna
TEST_00695,White Wagtail
TEST_00696,Common Kingfisher
TEST_00697,White Wagtail
TEST_00698,House Crow
TEST_00699,Common Kingfisher
TEST_00700,Red-Wattled Lapwing
TEST_00701,Indian Roller
TEST_00702,Northern Lapwing
TEST_00703,Hoopoe
TEST_00704,House Crow
TEST_00705,Common Tailorbird
TEST_00706,Forest Wagtail
TEST_00707,Gray Wagtail
TEST_00708,Rufous Treepie
TEST_00709,Red-Wattled Lapwing
TEST_00710,Gray Wagtail
TEST_00711,White-Breasted Waterhen
TEST_00712,Rufous Treepie
TEST_00713,Brown-Headed Barbet
TEST_00714,White-Breasted Waterhen
TEST_00715,Asian Green Bee-Eater
TEST_00716,Jungle Babbler
TEST_00717,Hoopoe
TEST_00718,Rufous Treepie
TEST_00719,Ruddy Shelduck
TEST_00720,Indian Peacock
TEST_00721,Indian Peacock
TEST_00722,Indian Roller
TEST_00723,Common Myna
TEST_00724,Common Tailorbird
TEST_00725,Indian Peacock
TEST_00726,Rufous Treepie
TEST_00727,House Crow
TEST_00728,Forest Wagtail
TEST_00729,Rufous Treepie
TEST_00730,Cattle Egret
TEST_00731,Forest Wagtail
TEST_00732,White-Breasted Waterhen
TEST_00733,Indian Peacock
TEST_00734,Common Kingfisher
TEST_00735,Sarus Crane
TEST_00736,Jungle Babbler
TEST_00737,Gray Wagtail
TEST_00738,Indian Peacock
TEST_00739,Sarus Crane
TEST_00740,Rufous Treepie
TEST_00741,Gray Wagtail
TEST_00742,Northern Lapwing
TEST_00743,Common Tailorbird
TEST_00744,Coppersmith Barbet
TEST_00745,Common Rosefinch
TEST_00746,Hoopoe
TEST_00747,Red-Wattled Lapwing
TEST_00748,Cattle Egret
TEST_00749,Hoopoe
TEST_00750,Gray Wagtail
TEST_00751,White-Breasted Waterhen
TEST_00752,Gray Wagtail
TEST_00753,Common Tailorbird
TEST_00754,Red-Wattled Lapwing
TEST_00755,Forest Wagtail
TEST_00756,Sarus Crane
TEST_00757,Common Tailorbird
TEST_00758,House Crow
TEST_00759,Hoopoe
TEST_00760,Common Tailorbird
TEST_00761,Common Rosefinch
TEST_00762,Common Kingfisher
TEST_00763,Indian Pitta
TEST_00764,White Wagtail
TEST_00765,Indian Roller
TEST_00766,Jungle Babbler
TEST_00767,Forest Wagtail
TEST_00768,House Crow
TEST_00769,White-Breasted Kingfisher
TEST_00770,Indian Roller
TEST_00771,Indian Pitta
TEST_00772,Rufous Treepie
TEST_00773,Forest Wagtail
TEST_00774,Sarus Crane
TEST_00775,Gray Wagtail
TEST_00776,Sarus Crane
TEST_00777,Jungle Babbler
TEST_00778,Gray Wagtail
TEST_00779,Jungle Babbler
TEST_00780,Northern Lapwing
TEST_00781,Sarus Crane
TEST_00782,House Crow
TEST_00783,Common Myna
TEST_00784,Indian Grey Hornbill
TEST_00785,Rufous Treepie
TEST_00786,Forest Wagtail
TEST_00787,Indian Pitta
TEST_00788,House Crow
TEST_00789,Common Tailorbird
TEST_00790,Asian Green Bee-Eater
TEST_00791,Rufous Treepie
TEST_00792,Cattle Egret
TEST_00793,Common Rosefinch
TEST_00794,Forest Wagtail
TEST_00795,White-Breasted Waterhen
TEST_00796,Common Tailorbird
TEST_00797,White-Breasted Waterhen
TEST_00798,Common Kingfisher
TEST_00799,White-Breasted Waterhen
TEST_00800,White Wagtail
TEST_00801,Asian Green Bee-Eater
TEST_00802,Common Myna
TEST_00803,Asian Green Bee-Eater
TEST_00804,Common Tailorbird
TEST_00805,White-Breasted Kingfisher
TEST_00806,Coppersmith Barbet
TEST_00807,Rufous Treepie
TEST_00808,Common Tailorbird
TEST_00809,Common Myna
TEST_00810,Jungle Babbler
TEST_00811,Sarus Crane
TEST_00812,Indian Peacock
TEST_00813,Common Myna
TEST_00814,Red-Wattled Lapwing
TEST_00815,White Wagtail
TEST_00816,Sarus Crane
TEST_00817,Indian Roller
TEST_00818,Indian Roller
TEST_00819,Cattle Egret
TEST_00820,Indian Roller
TEST_00821,Sarus Crane
TEST_00822,Jungle Babbler
TEST_00823,Northern Lapwing
TEST_00824,Common Kingfisher
TEST_00825,Forest Wagtail
TEST_00826,Northern Lapwing
TEST_00827,Ruddy Shelduck
TEST_00828,Forest Wagtail
TEST_00829,House Crow
TEST_00830,Common Myna
TEST_00831,Red-Wattled Lapwing
TEST_00832,Indian Pitta
TEST_00833,Indian Grey Hornbill
TEST_00834,Common Tailorbird
TEST_00835,Gray Wagtail
TEST_00836,Forest Wagtail
TEST_00837,Ruddy Shelduck
TEST_00838,Rufous Treepie
TEST_00839,Common Kingfisher
TEST_00840,Cattle Egret
TEST_00841,White Wagtail
TEST_00842,Common Myna
TEST_00843,Common Kingfisher
TEST_00844,Coppersmith Barbet
TEST_00845,Indian Roller
TEST_00846,Red-Wattled Lapwing
TEST_00847,White-Breasted Kingfisher
TEST_00848,Northern Lapwing
TEST_00849,Common Kingfisher
TEST_00850,Sarus Crane
TEST_00851,Northern Lapwing
TEST_00852,Asian Green Bee-Eater
TEST_00853,Northern Lapwing
TEST_00854,Common Kingfisher
TEST_00855,White Wagtail
TEST_00856,Jungle Babbler
TEST_00857,Jungle Babbler
TEST_00858,Ruddy Shelduck
TEST_00859,Common Tailorbird
TEST_00860,White-Breasted Waterhen
TEST_00861,Rufous Treepie
TEST_00862,Sarus Crane
TEST_00863,White Wagtail
TEST_00864,Common Rosefinch
TEST_00865,House Crow
TEST_00866,Northern Lapwing
TEST_00867,Indian Peacock
TEST_00868,Sarus Crane
TEST_00869,Indian Roller
TEST_00870,Rufous Treepie
TEST_00871,Common Myna
TEST_00872,Gray Wagtail
TEST_00873,Brown-Headed Barbet
