id,label
TEST_00093,Jungle Babbler
TEST_00094,Rufous Treepie
TEST_00095,White Wagtail
TEST_00096,Jungle Babbler
TEST_00097,Rufous Treepie
TEST_00098,White Wagtail
TEST_00099,Common Tailorbird
TEST_00100,White-Breasted Waterhen
TEST_00101,Coppersmith Barbet
TEST_00102,Asian Green Bee-Eater
TEST_00103,White-Breasted Waterhen
TEST_00104,White-Breasted Waterhen
TEST_00105,Ruddy Shelduck
TEST_00106,Forest Wagtail
TEST_00107,Red-Wattled Lapwing
TEST_00108,Gray Wagtail
TEST_00109,Indian Grey Hornbill
TEST_00110,White-Breasted Kingfisher
TEST_00111,Common Tailorbird
TEST_00112,Indian Roller
TEST_00113,Northern Lapwing
TEST_00114,Common Myna
TEST_00115,Common Myna
TEST_00116,Indian Pitta
TEST_00117,Brown-Headed Barbet
TEST_00118,Asian Green Bee-Eater
TEST_00119,Common Kingfisher
TEST_00120,Ruddy Shelduck
TEST_00121,Brown-Headed Barbet
TEST_00122,Indian Roller
TEST_00123,Sarus Crane
TEST_00124,White Wagtail
TEST_00125,Forest Wagtail
TEST_00126,Asian Green Bee-Eater
TEST_00127,Jungle Babbler
TEST_00128,White-Breasted Kingfisher
TEST_00129,Brown-Headed Barbet
TEST_00130,Indian Peacock
TEST_00131,White-Breasted Kingfisher
TEST_00132,Red-Wattled Lapwing
TEST_00133,Asian Green Bee-Eater
TEST_00134,Common Myna
TEST_00135,Forest Wagtail
TEST_00136,Common Kingfisher
TEST_00137,White-Breasted Kingfisher
TEST_00138,Common Rosefinch
TEST_00139,Indian Grey Hornbill
TEST_00140,Rufous Treepie
TEST_00141,White-Breasted Waterhen
TEST_00142,Indian Peacock
TEST_00143,Common Myna
TEST_00144,Red-Wattled Lapwing
TEST_00145,White-Breasted Kingfisher
TEST_00146,Forest Wagtail
TEST_00147,Sarus Crane
TEST_00148,Red-Wattled Lapwing
TEST_00149,Common Tailorbird
TEST_00150,White-Breasted Kingfisher
TEST_00151,Northern Lapwing
TEST_00152,White-Breasted Waterhen
TEST_00153,House Crow
TEST_00154,Common Tailorbird
TEST_00155,Ruddy Shelduck
TEST_00156,Common Tailorbird
TEST_00157,Rufous Treepie
TEST_00158,Ruddy Shelduck
TEST_00159,Rufous Treepie
TEST_00160,Asian Green Bee-Eater
TEST_00161,Northern Lapwing
TEST_00162,White-Breasted Waterhen
TEST_00163,Indian Grey Hornbill
TEST_00164,Jungle Babbler
TEST_00165,Indian Roller
TEST_00166,Common Kingfisher
TEST_00167,Hoopoe
TEST_00168,White Wagtail
TEST_00169,Forest Wagtail
TEST_00170,Indian Grey Hornbill
TEST_00171,Indian Pitta
TEST_00172,Coppersmith Barbet
TEST_00173,Common Rosefinch
TEST_00174,Jungle Babbler
TEST_00175,Asian Green Bee-Eater
TEST_00176,Forest Wagtail
TEST_00177,Jungle Babbler
TEST_00178,White Wagtail
TEST_00179,Common Tailorbird
TEST_00180,Indian Peacock
TEST_00181,Jungle Babbler
TEST_00182,White-Breasted Waterhen
TEST_00183,Hoopoe
TEST_00184,Forest Wagtail
TEST_00185,Indian Grey Hornbill
TEST_00186,White Wagtail
TEST_00187,Rufous Treepie
TEST_00188,House Crow
TEST_00189,Sarus Crane
TEST_00190,Common Myna
TEST_00191,Common Rosefinch
TEST_00192,White-Breasted Waterhen
TEST_00193,Rufous Treepie
TEST_00194,Gray Wagtail
TEST_00195,Ruddy Shelduck
TEST_00196,White-Breasted Kingfisher
TEST_00197,Forest Wagtail
TEST_00198,Indian Peacock
TEST_00199,White Wagtail
TEST_00200,Asian Green Bee-Eater
TEST_00201,Asian Green Bee-Eater
TEST_00202,Indian Pitta
TEST_00203,Rufous Treepie
TEST_00204,Common Myna
TEST_00205,White-Breasted Kingfisher
TEST_00206,Common Tailorbird
TEST_00207,Ruddy Shelduck
TEST_00208,Cattle Egret
TEST_00209,Cattle Egret
TEST_00210,Hoopoe
TEST_00211,Brown-Headed Barbet
TEST_00212,Brown-Headed Barbet
TEST_00213,Sarus Crane
TEST_00214,Rufous Treepie
TEST_00215,House Crow
TEST_00216,Jungle Babbler
TEST_00217,Common Myna
TEST_00218,Gray Wagtail
TEST_00219,Ruddy Shelduck
TEST_00220,Brown-Headed Barbet
TEST_00221,Common Rosefinch
TEST_00222,Indian Roller
TEST_00223,Brown-Headed Barbet
TEST_00224,Hoopoe
TEST_00225,Indian Pitta
TEST_00226,Sarus Crane
TEST_00227,Rufous Treepie
TEST_00228,House Crow
TEST_00229,Northern Lapwing
TEST_00230,Cattle Egret
TEST_00231,Brown-Headed Barbet
TEST_00232,Common Tailorbird
TEST_00233,Cattle Egret
TEST_00234,White Wagtail
TEST_00235,Red-Wattled Lapwing
TEST_00236,Indian Roller
TEST_00237,Rufous Treepie
TEST_00238,Red-Wattled Lapwing
TEST_00239,Common Rosefinch
TEST_00240,Red-Wattled Lapwing
TEST_00241,White-Breasted Kingfisher
TEST_00242,Indian Roller
TEST_00243,Forest Wagtail
TEST_00244,White-Breasted Waterhen
TEST_00245,Hoopoe
TEST_00246,Gray Wagtail
TEST_00247,House Crow
TEST_00248,Brown-Headed Barbet
TEST_00249,Common Kingfisher
TEST_00250,Forest Wagtail
TEST_00251,White-Breasted Kingfisher
TEST_00252,Indian Roller
TEST_00253,Red-Wattled Lapwing
TEST_00254,Indian Grey Hornbill
TEST_00255,Red-Wattled Lapwing
TEST_00256,Common Tailorbird
TEST_00257,Rufous Treepie
TEST_00258,Jungle Babbler
TEST_00259,Hoopoe
TEST_00260,Indian Pitta
TEST_00261,Brown-Headed Barbet
TEST_00262,Sarus Crane
TEST_00263,Common Myna
TEST_00264,Indian Roller
TEST_00265,Gray Wagtail
TEST_00266,Ruddy Shelduck
TEST_00267,Forest Wagtail
TEST_00268,Coppersmith Barbet
TEST_00269,Forest Wagtail
TEST_00270,Forest Wagtail
TEST_00271,Common Tailorbird
TEST_00272,Indian Roller
TEST_00273,Red-Wattled Lapwing
TEST_00274,Brown-Headed Barbet
TEST_00275,Gray Wagtail
TEST_00276,Asian Green Bee-Eater
TEST_00277,Forest Wagtail
TEST_00278,Rufous Treepie
TEST_00279,Brown-Headed Barbet
TEST_00280,Ruddy Shelduck
TEST_00281,Brown-Headed Barbet
TEST_00282,Red-Wattled Lapwing
TEST_00283,White-Breasted Kingfisher
TEST_00284,White-Breasted Kingfisher
TEST_00285,House Crow
TEST_00286,White-Breasted Kingfisher
TEST_00287,Gray Wagtail
TEST_00288,Common Rosefinch
TEST_00289,Rufous Treepie
TEST_00290,Common Rosefinch
TEST_00291,Common Myna
TEST_00292,Brown-Headed Barbet
TEST_00293,Cattle Egret
TEST_00294,Northern Lapwing
TEST_00295,White Wagtail
TEST_00296,Ruddy Shelduck
TEST_00297,Ruddy Shelduck
TEST_00298,Asian Green Bee-Eater
TEST_00299,White Wagtail
TEST_00300,Sarus Crane
TEST_00301,Rufous Treepie
TEST_00302,Coppersmith Barbet
TEST_00303,Common Tailorbird
TEST_00304,Forest Wagtail
TEST_00305,Hoopoe
TEST_00306,Ruddy Shelduck
TEST_00307,Jungle Babbler
TEST_00308,Red-Wattled Lapwing
TEST_00309,Sarus Crane
TEST_00310,White-Breasted Kingfisher
TEST_00311,Jungle Babbler
TEST_00312,Jungle Babbler
TEST_00313,Asian Green Bee-Eater
TEST_00314,Indian Grey Hornbill
TEST_00315,House Crow
TEST_00316,Red-Wattled Lapwing
TEST_00317,Brown-Headed Barbet
TEST_00318,Red-Wattled Lapwing
TEST_00319,Common Myna
TEST_00320,Sarus Crane
TEST_00321,Northern Lapwing
TEST_00322,White-Breasted Kingfisher
TEST_00323,White-Breasted Kingfisher
TEST_00324,Gray Wagtail
TEST_00325,Red-Wattled Lapwing
TEST_00326,Sarus Crane
TEST_00327,Rufous Treepie
TEST_00328,White-Breasted Waterhen
TEST_00329,Cattle Egret
TEST_00330,Brown-Headed Barbet
TEST_00331,Common Myna
TEST_00332,Red-Wattled Lapwing
TEST_00333,Cattle Egret
TEST_00334,Asian Green Bee-Eater
TEST_00335,Ruddy Shelduck
TEST_00336,Jungle Babbler
TEST_00337,Northern Lapwing
TEST_00338,Brown-Headed Barbet
TEST_00339,White-Breasted Waterhen
TEST_00340,Indian Peacock
TEST_00341,Brown-Headed Barbet
TEST_00342,Sarus Crane
TEST_00343,Ruddy Shelduck
TEST_00344,Red-Wattled Lapwing
TEST_00345,Indian Pitta
TEST_00346,White-Breasted Waterhen
TEST_00347,Common Rosefinch
TEST_00348,Red-Wattled Lapwing
TEST_00349,Indian Peacock
TEST_00350,Common Rosefinch
TEST_00351,Common Rosefinch
TEST_00352,Rufous Treepie
TEST_00353,Common Rosefinch
TEST_00354,White Wagtail
TEST_00355,Sarus Crane
TEST_00356,Indian Roller
TEST_00357,Indian Peacock
TEST_00358,Common Rosefinch
TEST_00359,Forest Wagtail
TEST_00360,White-Breasted Kingfisher
TEST_00361,Jungle Babbler
TEST_00362,Northern Lapwing
TEST_00363,Sarus Crane
TEST_00364,Indian Grey Hornbill
TEST_00365,White Wagtail
TEST_00366,Sarus Crane
TEST_00367,Indian Peacock
TEST_00368,Hoopoe
TEST_00369,Northern Lapwing
TEST_00370,Sarus Crane
TEST_00371,Ruddy Shelduck
TEST_00372,Brown-Headed Barbet
TEST_00373,Indian Peacock
TEST_00374,Brown-Headed Barbet
TEST_00375,White-Breasted Kingfisher
TEST_00376,Northern Lapwing
TEST_00377,Rufous Treepie
TEST_00378,Gray Wagtail
TEST_00379,White-Breasted Kingfisher
TEST_00380,Northern Lapwing
TEST_00381,Cattle Egret
TEST_00382,Hoopoe
TEST_00383,White-Breasted Kingfisher
TEST_00384,Common Rosefinch
TEST_00385,Common Myna
TEST_00386,Brown-Headed Barbet
TEST_00387,Sarus Crane
TEST_00388,Indian Peacock
TEST_00389,Hoopoe
TEST_00390,Coppersmith Barbet
TEST_00391,White-Breasted Kingfisher
TEST_00392,Common Kingfisher
TEST_00393,Forest Wagtail
TEST_00394,Red-Wattled Lapwing
TEST_00395,Northern Lapwing
TEST_00396,Jungle Babbler
TEST_00397,Gray Wagtail
TEST_00398,Sarus Crane
TEST_00399,Northern Lapwing
TEST_00400,Rufous Treepie
TEST_00401,Sarus Crane
TEST_00402,White Wagtail
TEST_00403,Common Kingfisher
TEST_00404,White-Breasted Waterhen
TEST_00405,Indian Grey Hornbill
TEST_00406,Asian Green Bee-Eater
TEST_00407,White Wagtail
TEST_00408,Common Tailorbird
TEST_00409,Asian Green Bee-Eater
TEST_00410,White-Breasted Waterhen
TEST_00411,Jungle Babbler
TEST_00412,Ruddy Shelduck
TEST_00413,Coppersmith Barbet
TEST_00414,White-Breasted Kingfisher
TEST_00415,House Crow
TEST_00416,Hoopoe
TEST_00417,Asian Green Bee-Eater
TEST_00418,Cattle Egret
TEST_00419,Gray Wagtail
TEST_00420,Forest Wagtail
TEST_00421,Hoopoe
TEST_00422,Asian Green Bee-Eater
TEST_00423,Brown-Headed Barbet
TEST_00424,Hoopoe
TEST_00425,Common Rosefinch
TEST_00426,Sarus Crane
TEST_00427,White Wagtail
TEST_00428,White-Breasted Kingfisher
TEST_00429,Indian Peacock
TEST_00430,Indian Peacock
TEST_00431,White-Breasted Kingfisher
TEST_00432,White Wagtail
TEST_00433,Forest Wagtail
TEST_00434,Ruddy Shelduck
TEST_00435,Hoopoe
TEST_00436,Rufous Treepie
TEST_00437,Brown-Headed Barbet
TEST_00438,House Crow
TEST_00439,Rufous Treepie
TEST_00440,White Wagtail
TEST_00441,Gray Wagtail
TEST_00442,Common Kingfisher
TEST_00443,House Crow
TEST_00444,Red-Wattled Lapwing
TEST_00445,Ruddy Shelduck
TEST_00446,House Crow
TEST_00447,Red-Wattled Lapwing
TEST_00448,White Wagtail
TEST_00449,Indian Pitta
TEST_00450,White-Breasted Waterhen
TEST_00451,White-Breasted Kingfisher
TEST_00452,Gray Wagtail
TEST_00453,Red-Wattled Lapwing
TEST_00454,Rufous Treepie
TEST_00455,Coppersmith Barbet
TEST_00456,White-Breasted Kingfisher
TEST_00457,White-Breasted Waterhen
TEST_00458,Common Rosefinch
TEST_00459,Northern Lapwing
TEST_00460,Asian Green Bee-Eater
TEST_00461,Red-Wattled Lapwing
TEST_00462,Common Rosefinch
TEST_00463,Common Myna
TEST_00464,Gray Wagtail
TEST_00465,Brown-Headed Barbet
TEST_00466,Ruddy Shelduck
TEST_00467,Red-Wattled Lapwing
TEST_00468,Jungle Babbler
TEST_00469,Ruddy Shelduck
TEST_00470,Common Rosefinch
TEST_00471,House Crow
TEST_00472,Indian Pitta
TEST_00473,Indian Roller
TEST_00474,Asian Green Bee-Eater
TEST_00475,Hoopoe
TEST_00476,House Crow
TEST_00477,Cattle Egret
TEST_00478,Brown-Headed Barbet
TEST_00479,Red-Wattled Lapwing
TEST_00480,Rufous Treepie
TEST_00481,Northern Lapwing
TEST_00482,Cattle Egret
TEST_00483,Red-Wattled Lapwing
TEST_00484,White Wagtail
TEST_00485,White Wagtail
TEST_00486,Common Tailorbird
TEST_00487,Indian Roller
TEST_00488,Common Tailorbird
TEST_00489,Common Myna
TEST_00490,Rufous Treepie
TEST_00491,Red-Wattled Lapwing
TEST_00492,Common Rosefinch
TEST_00493,Common Rosefinch
TEST_00494,Brown-Headed Barbet
TEST_00495,House Crow
TEST_00496,Cattle Egret
TEST_00497,Indian Peacock
TEST_00498,Asian Green Bee-Eater
TEST_00499,Indian Roller
TEST_00500,Forest Wagtail
TEST_00501,Hoopoe
TEST_00502,Jungle Babbler
TEST_00503,White Wagtail
TEST_00504,Northern Lapwing
TEST_00505,Northern Lapwing
TEST_00506,Ruddy Shelduck
TEST_00507,Gray Wagtail
TEST_00508,Rufous Treepie
TEST_00509,Hoopoe
TEST_00510,Indian Grey Hornbill
TEST_00511,Common Tailorbird
TEST_00512,Coppersmith Barbet
TEST_00513,Common Myna
TEST_00514,Rufous Treepie
TEST_00515,Indian Grey Hornbill
TEST_00516,House Crow
TEST_00517,Coppersmith Barbet
TEST_00518,Cattle Egret
TEST_00519,Northern Lapwing
TEST_00520,Jungle Babbler
TEST_00521,Common Myna
TEST_00522,House Crow
TEST_00523,Jungle Babbler
TEST_00524,Forest Wagtail
TEST_00525,Hoopoe
TEST_00526,Indian Roller
TEST_00527,Ruddy Shelduck
TEST_00528,Indian Grey Hornbill
TEST_00529,Cattle Egret
TEST_00530,Forest Wagtail
TEST_00531,Rufous Treepie
TEST_00532,Sarus Crane
TEST_00533,Rufous Treepie
TEST_00534,Coppersmith Barbet
TEST_00535,Common Rosefinch
TEST_00536,Coppersmith Barbet
TEST_00537,White-Breasted Kingfisher
TEST_00538,Coppersmith Barbet
TEST_00539,Forest Wagtail
TEST_00540,Ruddy Shelduck
TEST_00541,Rufous Treepie
TEST_00542,Northern Lapwing
TEST_00543,Forest Wagtail
TEST_00544,Brown-Headed Barbet
TEST_00545,Hoopoe
TEST_00546,Red-Wattled Lapwing
TEST_00547,Hoopoe
TEST_00548,White-Breasted Waterhen
TEST_00549,Northern Lapwing
TEST_00550,Asian Green Bee-Eater
TEST_00551,Common Rosefinch
TEST_00552,Indian Peacock
TEST_00553,Brown-Headed Barbet
TEST_00554,Indian Grey Hornbill
TEST_00555,Brown-Headed Barbet
TEST_00556,Common Rosefinch
TEST_00557,Common Rosefinch
TEST_00558,Ruddy Shelduck
TEST_00559,Forest Wagtail
TEST_00560,Coppersmith Barbet
TEST_00561,Indian Peacock
TEST_00562,Cattle Egret
TEST_00563,Indian Peacock
TEST_00564,White-Breasted Waterhen
TEST_00565,Asian Green Bee-Eater
TEST_00566,Red-Wattled Lapwing
TEST_00567,Indian Pitta
TEST_00568,Coppersmith Barbet
TEST_00569,Brown-Headed Barbet
TEST_00570,Brown-Headed Barbet
TEST_00571,Red-Wattled Lapwing
TEST_00572,Jungle Babbler
TEST_00573,Indian Pitta
TEST_00574,Brown-Headed Barbet
TEST_00575,Sarus Crane
TEST_00576,Asian Green Bee-Eater
TEST_00577,Gray Wagtail
TEST_00578,Indian Peacock
TEST_00579,White-Breasted Kingfisher
TEST_00580,Common Rosefinch
TEST_00581,House Crow
TEST_00582,White Wagtail
TEST_00583,Ruddy Shelduck
TEST_00584,White-Breasted Kingfisher
TEST_00585,Sarus Crane
TEST_00586,Indian Peacock
TEST_00587,White-Breasted Kingfisher
TEST_00588,Forest Wagtail
TEST_00589,Indian Peacock
TEST_00590,Sarus Crane
TEST_00591,Indian Grey Hornbill
TEST_00592,Indian Peacock
TEST_00593,House Crow
TEST_00594,Hoopoe
TEST_00595,White Wagtail
TEST_00596,Rufous Treepie
TEST_00597,Sarus Crane
TEST_00598,Cattle Egret
TEST_00599,Ruddy Shelduck
TEST_00600,Coppersmith Barbet
TEST_00601,Sarus Crane
TEST_00602,House Crow
TEST_00603,Ruddy Shelduck
TEST_00604,Jungle Babbler
TEST_00605,Indian Peacock
TEST_00606,Indian Pitta
TEST_00607,Northern Lapwing
TEST_00608,Gray Wagtail
TEST_00609,Common Rosefinch
TEST_00610,Hoopoe
TEST_00611,Indian Grey Hornbill
TEST_00612,Common Rosefinch
TEST_00613,Common Myna
TEST_00614,White-Breasted Kingfisher
TEST_00615,Sarus Crane
TEST_00616,Sarus Crane
TEST_00617,Common Kingfisher
TEST_00618,Coppersmith Barbet
TEST_00619,Northern Lapwing
TEST_00620,Red-Wattled Lapwing
TEST_00621,White Wagtail
TEST_00622,Indian Peacock
TEST_00623,Rufous Treepie
TEST_00624,Gray Wagtail
TEST_00625,White Wagtail
TEST_00626,White-Breasted Waterhen
TEST_00627,Cattle Egret
TEST_00628,Common Tailorbird
TEST_00629,Northern Lapwing
TEST_00630,White-Breasted Waterhen
TEST_00631,Common Kingfisher
TEST_00632,Sarus Crane
TEST_00633,White Wagtail
TEST_00634,Common Rosefinch
TEST_00635,Common Kingfisher
TEST_00636,White Wagtail
TEST_00637,White Wagtail
TEST_00638,Rufous Treepie
TEST_00639,Indian Roller
TEST_00640,Forest Wagtail
TEST_00641,Indian Roller
TEST_00642,Indian Peacock
TEST_00643,House Crow
TEST_00644,Indian Grey Hornbill
TEST_00645,Sarus Crane
TEST_00646,Common Myna
TEST_00647,Jungle Babbler
TEST_00648,Indian Grey Hornbill
TEST_00649,Sarus Crane
TEST_00650,Jungle Babbler
TEST_00651,Northern Lapwing
TEST_00652,Common Kingfisher
TEST_00653,White-Breasted Waterhen
TEST_00654,House Crow
TEST_00655,Red-Wattled Lapwing
TEST_00656,White-Breasted Waterhen
TEST_00657,Forest Wagtail
TEST_00658,Brown-Headed Barbet
TEST_00659,Common Tailorbird
TEST_00660,Hoopoe
TEST_00661,Rufous Treepie
TEST_00662,Ruddy Shelduck
TEST_00663,Rufous Treepie
TEST_00664,Northern Lapwing
TEST_00665,Sarus Crane
TEST_00666,Rufous Treepie
TEST_00667,Rufous Treepie
TEST_00668,Hoopoe
TEST_00669,Asian Green Bee-Eater
TEST_00670,White Wagtail
TEST_00671,White Wagtail
TEST_00672,Coppersmith Barbet
TEST_00673,Common Kingfisher
TEST_00674,Common Myna
TEST_00675,Red-Wattled Lapwing
TEST_00676,Gray Wagtail
TEST_00677,Hoopoe
TEST_00678,Indian Roller
TEST_00679,White-Breasted Kingfisher
TEST_00680,Common Tailorbird
TEST_00681,Indian Roller
TEST_00682,White Wagtail
TEST_00683,Jungle Babbler
TEST_00684,Common Kingfisher
TEST_00685,Common Tailorbird
TEST_00686,Red-Wattled Lapwing
TEST_00687,Common Myna
TEST_00688,Common Myna
TEST_00689,Forest Wagtail
TEST_00690,Common Tailorbird
TEST_00691,Cattle Egret
TEST_00692,Northern Lapwing
TEST_00693,Common Myna
TEST_00694,Common Myna
TEST_00695,White Wagtail
TEST_00696,Common Kingfisher
TEST_00697,White Wagtail
TEST_00698,House Crow
TEST_00699,Common Kingfisher
TEST_00700,Red-Wattled Lapwing
TEST_00701,White-Breasted Kingfisher
TEST_00702,Northern Lapwing
TEST_00703,Common Myna
TEST_00704,House Crow
TEST_00705,Brown-Headed Barbet
TEST_00706,Common Myna
TEST_00707,Asian Green Bee-Eater
TEST_00708,Indian Grey Hornbill
TEST_00709,Red-Wattled Lapwing
TEST_00710,Sarus Crane
TEST_00711,Gray Wagtail
TEST_00712,Brown-Headed Barbet
TEST_00713,Asian Green Bee-Eater
TEST_00714,White-Breasted Waterhen
TEST_00715,Asian Green Bee-Eater
TEST_00716,Common Tailorbird
TEST_00717,Hoopoe
TEST_00718,Common Rosefinch
TEST_00719,Ruddy Shelduck
TEST_00720,Indian Roller
TEST_00721,White-Breasted Waterhen
TEST_00722,Indian Roller
TEST_00723,Red-Wattled Lapwing
TEST_00724,Common Tailorbird
TEST_00725,Indian Peacock
TEST_00726,Red-Wattled Lapwing
TEST_00727,Gray Wagtail
TEST_00728,Forest Wagtail
TEST_00729,Rufous Treepie
TEST_00730,Cattle Egret
TEST_00731,White-Breasted Waterhen
TEST_00732,White-Breasted Waterhen
TEST_00733,Indian Peacock
TEST_00734,Indian Pitta
TEST_00735,Indian Grey Hornbill
TEST_00736,Red-Wattled Lapwing
TEST_00737,Gray Wagtail
TEST_00738,Coppersmith Barbet
TEST_00739,Northern Lapwing
TEST_00740,Forest Wagtail
TEST_00741,Hoopoe
TEST_00742,Northern Lapwing
TEST_00743,Common Tailorbird
TEST_00744,Indian Grey Hornbill
TEST_00745,Hoopoe
TEST_00746,Hoopoe
TEST_00747,Red-Wattled Lapwing
TEST_00748,Cattle Egret
TEST_00749,Hoopoe
TEST_00750,Gray Wagtail
TEST_00751,Red-Wattled Lapwing
TEST_00752,Asian Green Bee-Eater
TEST_00753,Common Rosefinch
TEST_00754,Red-Wattled Lapwing
TEST_00755,Rufous Treepie
TEST_00756,Red-Wattled Lapwing
TEST_00757,Common Tailorbird
TEST_00758,House Crow
TEST_00759,Ruddy Shelduck
TEST_00760,Common Tailorbird
TEST_00761,Common Rosefinch
TEST_00762,Indian Pitta
TEST_00763,Indian Pitta
TEST_00764,Red-Wattled Lapwing
TEST_00765,Hoopoe
TEST_00766,Jungle Babbler
TEST_00767,Forest Wagtail
TEST_00768,House Crow
TEST_00769,White-Breasted Kingfisher
TEST_00770,Hoopoe
TEST_00771,Indian Pitta
TEST_00772,Indian Pitta
TEST_00773,Forest Wagtail
TEST_00774,Sarus Crane
TEST_00775,Northern Lapwing
TEST_00776,Jungle Babbler
TEST_00777,Jungle Babbler
TEST_00778,Common Rosefinch
TEST_00779,White Wagtail
TEST_00780,Northern Lapwing
TEST_00781,Sarus Crane
TEST_00782,House Crow
TEST_00783,Red-Wattled Lapwing
TEST_00784,Brown-Headed Barbet
TEST_00785,Coppersmith Barbet
TEST_00786,Forest Wagtail
TEST_00787,Indian Pitta
TEST_00788,House Crow
TEST_00789,Common Tailorbird
TEST_00790,Asian Green Bee-Eater
TEST_00791,White Wagtail
TEST_00792,Cattle Egret
TEST_00793,White-Breasted Waterhen
TEST_00794,Forest Wagtail
TEST_00795,Red-Wattled Lapwing
TEST_00796,Forest Wagtail
TEST_00797,White-Breasted Waterhen
TEST_00798,Indian Roller
TEST_00799,Gray Wagtail
TEST_00800,Northern Lapwing
TEST_00801,Hoopoe
TEST_00802,Common Myna
TEST_00803,Brown-Headed Barbet
TEST_00804,Common Tailorbird
TEST_00805,White-Breasted Kingfisher
TEST_00806,Red-Wattled Lapwing
TEST_00807,White-Breasted Waterhen
TEST_00808,Gray Wagtail
TEST_00809,Common Myna
TEST_00810,Common Tailorbird
TEST_00811,Northern Lapwing
TEST_00812,Common Rosefinch
TEST_00813,White Wagtail
TEST_00814,Red-Wattled Lapwing
TEST_00815,Northern Lapwing
TEST_00816,White-Breasted Waterhen
TEST_00817,Indian Roller
TEST_00818,Indian Roller
TEST_00819,Indian Roller
TEST_00820,Indian Peacock
TEST_00821,Sarus Crane
TEST_00822,House Crow
TEST_00823,Ruddy Shelduck
TEST_00824,Common Kingfisher
TEST_00825,Red-Wattled Lapwing
TEST_00826,Red-Wattled Lapwing
TEST_00827,Rufous Treepie
TEST_00828,Forest Wagtail
TEST_00829,House Crow
TEST_00830,Common Myna
TEST_00831,Red-Wattled Lapwing
TEST_00832,Forest Wagtail
TEST_00833,Gray Wagtail
TEST_00834,Jungle Babbler
TEST_00835,Gray Wagtail
TEST_00836,Forest Wagtail
TEST_00837,White-Breasted Kingfisher
TEST_00838,Rufous Treepie
TEST_00839,Common Kingfisher
TEST_00840,Cattle Egret
TEST_00841,White Wagtail
TEST_00842,Rufous Treepie
TEST_00843,Common Kingfisher
TEST_00844,White-Breasted Kingfisher
TEST_00845,Ruddy Shelduck
TEST_00846,Red-Wattled Lapwing
TEST_00847,Common Myna
TEST_00848,Northern Lapwing
TEST_00849,White Wagtail
TEST_00850,Sarus Crane
TEST_00851,Northern Lapwing
